senza	ADP
né	CCONJ
illusioni	NOUN
né	CCONJ
colpevoli	ADJ
inerzie	NOUN
.	PUNCT

Una	DET
pace	NOUN
non	ADV
fragile	ADJ
,	PUNCT
non	ADV
apparente	ADJ
,	PUNCT
ma	CCONJ
durevole	ADJ
e	CCONJ
vera	ADJ
,	PUNCT
perché	SCONJ
fondata	VERB
sulla	ADP
giustizia	NOUN
,	PUNCT
perseguita	VERB
con	ADP
uno	DET
sforzo	NOUN
di	ADP
buona	ADJ
volontà	NOUN
,	PUNCT
di	ADP
realismo	NOUN
e	CCONJ
di	ADP
fiducia	NOUN
nello	ADP
spirito	NOUN
di	ADP
questa	DET
epoca	NOUN
storica	ADJ
,	PUNCT
nella	ADP
quale	PRON
,	PUNCT
malgrado	ADP
tutto	PRON
,	PUNCT
ci	PRON
si	PRON
muove	VERB
verso	ADP
la	DET
pace	NOUN
.	PUNCT

Prefazione	PROPN
alla	ADP
raccolta	NOUN
di	ADP
scritti	NOUN
di	ADP
Antonio	PROPN
Rossano	PROPN

Sono	AUX
lieto	ADJ
di	ADP
presentare	VERB
la	DET
raccolta	NOUN
di	ADP
scritti	NOUN
che	PRON
Antonio	PROPN
Rossano	PROPN
ha	AUX
dedicato	VERB
ai	ADP
problemi	NOUN
delle	ADP
Regioni	NOUN
con	ADP
particolare	ADJ
riguardo	NOUN
a	ADP
quelli	PRON
della	ADP
nostra	DET
Puglia	PROPN
.	PUNCT

Rossano	PROPN
è	AUX
fine	ADJ
osservatore	NOUN
della	ADP
realtà	NOUN
politica	ADJ
ed	CCONJ
appassionato	ADJ
interprete	ADJ
delle	ADP
esigenze	NOUN
sociali	ADJ
del	ADP
nostro	DET
tempo	NOUN
.	PUNCT

E	CCONJ
di	ADP
più	ADV
sa	AUX
descrivere	VERB
ogni	DET
fenomeno	NOUN
con	ADP
la	DET
lucidità	NOUN
e	CCONJ
la	DET
immediatezza	NOUN
proprie	ADJ
di	ADP
un	DET
autentico	ADJ
giornalista	NOUN
.	PUNCT

Siffatte	ADJ
doti	NOUN
si	PRON
rivelano	VERB
in	ADP
queste	DET
pagine	NOUN
,	PUNCT
che	PRON
hanno	VERB
una	DET
loro	DET
unità	NOUN
ed	CCONJ
un	DET
lineare	NOUN
significato	ADJ
.	PUNCT

L’	DET
impegno	NOUN
morale	ADJ
e	CCONJ
la	DET
passione	NOUN
civile	ADJ
dell’	ADP
Autore	PROPN
sono	AUX
evidenti	ADJ
.	PUNCT

L’	DET
oggetto	NOUN
dell’	ADP
indagine	NOUN
è	AUX
dunque	ADV
la	DET
regione	NOUN
,	PUNCT
un	DET
nuovo	ADJ
spazio	NOUN
politico	ADJ
cioè	ADV
,	PUNCT
una	DET
nuova	ADJ
dimensione	NOUN
della	ADP
libertà	NOUN
,	PUNCT
un’	DET
occasione	NOUN
offerta	VERB
ad	ADP
uomini	NOUN
e	CCONJ
gruppi	NOUN
sociali	ADJ
,	PUNCT
talvolta	ADV
soffocati	VERB
dal	ADP
centralismo	NOUN
o	CCONJ
dal	ADP
torpore	NOUN
,	PUNCT
di	ADP
venire	VERB
fuori	ADV
,	PUNCT
di	ADP
mostrare	VERB
le	DET
loro	DET
capacità	NOUN
,	PUNCT
di	ADP
assumere	VERB
,	PUNCT
prendendo	VERB
in	ADP
mano	NOUN
il	DET
loro	DET
destino	NOUN
,	PUNCT
tutte	DET
le	DET
responsabilità	NOUN
.	PUNCT

È	AUX
chiaro	ADJ
dunque	ADV
che	DET
cosa	PRON
è	AUX
legato	VERB
alle	ADP
regioni	NOUN
:	PUNCT

un’	DET
Italia	PROPN
più	ADV
libera	ADJ
,	PUNCT
più	ADV
consapevole	ADJ
,	PUNCT
più	ADV
matura	ADJ
e	CCONJ
,	PUNCT
malgrado	ADP
la	DET
spinta	NOUN
pluralistica	ADJ
del	ADP
tutto	PRON
naturale	ADJ
,	PUNCT
più	ADV
eguale	ADJ
per	ADP
una	DET
universale	ADJ
valorizzazione	NOUN
di	ADP
tutte	DET
le	DET
componenti	NOUN
della	ADP
vita	NOUN
nazionale	ADJ
.	PUNCT

Vi	PRON
sono	VERB
naturalmente	ADV
dei	ADP
rischi	NOUN
che	PRON
si	PRON
corrono	VERB
,	PUNCT
in	ADP
ogni	DET
senso	NOUN
,	PUNCT
se	SCONJ
una	DET
così	ADV
rilevante	ADJ
possibilità	NOUN
fosse	AUX
poco	ADV
o	CCONJ
male	ADV
utilizzata	ADJ
.	PUNCT

L’	DET
indicazione	NOUN
di	ADP
vitali	ADJ
prospettive	ADJ
deve	AUX
dunque	ADV
accompagnarsi	VERB
ad	ADP
un	DET
grande	ADJ
senso	NOUN
di	ADP
responsabilità	NOUN
.	PUNCT

Credo	VERB
che	SCONJ
nelle	ADP
pagine	NOUN
di	ADP
Rossano	PROPN
ci	PRON
siano	VERB
le	DET
une	NOUN
e	CCONJ
l’	DET
altro	PRON
.	PUNCT

Il	DET
significato	NOUN
meridionalistico	ADJ
di	ADP
questa	DET
esperienza	NOUN
è	AUX
d’	ADP
altra	DET
parte	NOUN
evidente	ADJ
.	PUNCT

In	ADP
prima	ADJ
linea	NOUN
la	DET
possibilità	NOUN
è	AUX
offerta	VERB
a	ADP
chi	PRON
sa	VERB
di	ADP
non	ADV
avere	AUX
reso	VERB
,	PUNCT
per	ADP
circostanze	NOUN
obiettive	ADJ
,	PUNCT
al	ADP
pieno	NOUN
delle	ADP
proprie	DET
possibilità	NOUN
.	PUNCT

Ed	CCONJ
il	DET
Mezzogiorno	NOUN
,	PUNCT
non	ADV
deve	AUX
,	PUNCT
a	ADP
nessun	DET
costo	NOUN
,	PUNCT
perdere	VERB
la	DET
grande	ADJ
occasione	NOUN
che	PRON
un’	DET
accresciuta	ADJ
autonomia	NOUN
offre	VERB
.	PUNCT

Dunque	ADV
è	AUX
disegnato	VERB
un	DET
quadro	NOUN
assai	ADV
interessante	ADJ
e	CCONJ
che	PRON
dovrebbe	AUX
essere	AUX
apprezzato	VERB
da	ADP
tutti	DET
i	DET
democratici	NOUN
ed	CCONJ
i	DET
meridionalisti	NOUN
.	PUNCT

Quest’	DET
attenzione	NOUN
sarà	AUX
il	DET
migliore	ADJ
,	PUNCT
e	CCONJ
del	ADP
resto	NOUN
giusto	ADJ
,	PUNCT
premio	NOUN
alla	ADP
fatica	NOUN
ed	CCONJ
alla	ADP
passione	NOUN
di	ADP
Antonio	PROPN
Rossano	PROPN
.	PUNCT

Aldo	PROPN
Moro	PROPN

[	PUNCT
Ai	ADP
giovani	NOUN
dell’	ADP
Ateneo	PROPN
di	ADP
Bari	PROPN
]	PUNCT

Nel	ADP
salutare	VERB
gli	DET
studenti	NOUN
,	PUNCT
Moro	PROPN
si	PRON
è	AUX
detto	VERB
grato	ADJ
a	ADP
Dell’	ADP
Andro	PROPN
per	ADP
avergli	AUX
offerto	VERB
l’	DET
occasione	NOUN
di	ADP
ritrovare	VERB
«	PUNCT
i	DET
miei	DET
discepoli	NOUN
di	ADP
un	DET
tempo	NOUN
adesso	ADV
maestri	NOUN
delle	ADP
nuove	ADJ
generazioni	NOUN
»	PUNCT
ed	CCONJ
ha	AUX
dato	VERB
atto	NOUN
ai	ADP
giovani	NOUN
dell’	ADP
impegno	NOUN
che	PRON
li	PRON
aveva	AUX
condotti	VERB
fra	ADP
i	DET
banchi	NOUN
dell’	ADP
Università	NOUN
anche	ADV
in	ADP
una	DET
giornata	NOUN
festiva	ADJ
.	PUNCT

Il	DET
vostro	DET
studio	NOUN
−	PROPN
ha	AUX
aggiunto	VERB
−	PROPN
è	AUX
una	DET
grande	ADJ
esperienza	NOUN
umana	ADJ
,	PUNCT
nella	ADP
misura	NOUN
in	ADP
cui	PRON
vi	PRON
consente	VERB
anche	ADV
di	ADP
verificare	VERB
,	PUNCT
dal	ADP
vivo	NOUN
,	PUNCT
l’	DET
esistenza	NOUN
di	ADP
una	DET
realtà	NOUN
dolorante	ADJ
.	PUNCT

Il	DET
diritto	NOUN
penale	ADJ
è	AUX
specchio	ADJ
di	ADP
una	DET
società	NOUN
ma	CCONJ
è	AUX
anche	ADV
indicatore	NOUN
di	ADP
grandi	ADJ
valori	NOUN
sociali	ADJ
,	PUNCT
consegnando	VERB
alla	ADP
comunità	NOUN
l’	DET
uomo	NOUN
che	PRON
si	PRON
libera	VERB
,	PUNCT
nell’	ADP
obbedienza	NOUN
della	ADP
legge	NOUN
.	PUNCT

Moro	PROPN
ha	VERB
quindi	ADV
brevemente	ADV
parlato	VERB
della	ADP
sua	DET
esperienza	NOUN
di	ADP
docente	NOUN
e	CCONJ
delle	ADP
visite	NOUN
che	PRON
,	PUNCT
insieme	ADP
ai	DET
suoi	DET
allievi	NOUN
,	PUNCT
ha	AUX
compiuto	VERB
in	ADP
istituti	NOUN
penali	ADJ
,	PUNCT
accennando	VERB
al	ADP
grande	ADJ
tema	NOUN
della	ADP
riforma	NOUN
così	ADV
insistentemente	ADV
chiesta	VERB
anche	ADV
dall’	ADP
interno	NOUN
delle	ADP
carceri	NOUN
,	PUNCT
spesso	ADV
−	ADJ
come	ADV
nel	ADP
terribile	ADJ
caso	NOUN
di	ADP
Alessandria	PROPN
−	VERB
in	ADP
forme	NOUN
e	CCONJ
modi	NOUN
che	PRON
rischiano	VERB
di	ADP
produrre	VERB
effetti	NOUN
contrari	ADJ
a	ADP
quelli	PRON
auspicati	VERB
,	PUNCT
e	CCONJ
pur	ADV
necessari	ADJ
.	PUNCT

Moro	PROPN
ha	AUX
concluso	VERB
rinnovando	VERB
il	DET
suo	DET
augurio	NOUN
di	ADP
buon	ADJ
lavoro	NOUN
a	ADP
docenti	NOUN
e	CCONJ
studenti	NOUN
e	CCONJ
il	DET
suo	DET
«	PUNCT
compiacimento	NOUN
di	ADP
sentirmi	VERB
ancora	ADV
giovane	ADJ
in	ADP
ragione	NOUN
della	ADP
capacità	NOUN
,	PUNCT
che	PRON
ho	VERB
ancora	ADV
,	PUNCT
di	ADP
capire	VERB
i	DET
giovani	NOUN
,	PUNCT
di	ADP
amarli	VERB
»	PUNCT
.	PUNCT

[	PUNCT
Scambio	NOUN
di	ADP
brindisi	NOUN
con	ADP
il	DET
ministro	NOUN
degli	ADP
Esteri	NOUN
bulgaro	ADJ
Petar	PROPN
Mladenov	PROPN
]	PUNCT

«	PUNCT
Il	DET
quadro	NOUN
internazionale	ADJ
,	PUNCT
pur	ADV
con	ADP
tutte	DET
le	DET
sue	DET
incertezze	NOUN
,	PUNCT
ci	PRON
consente	VERB
di	ADP
nutrire	VERB
serie	NOUN
speranze	ADJ
per	ADP
il	DET
consolidamento	NOUN
della	ADP
sicurezza	NOUN
,	PUNCT
per	ADP
l’	DET
arricchimento	NOUN
della	ADP
cooperazione	NOUN
fra	ADP
gli	DET
stati	NOUN
,	PUNCT
per	ADP
un	DET
decisivo	ADJ
passo	NOUN
in	ADP
avanti	NOUN
sulla	ADP
via	NOUN
della	ADP
pace	NOUN
.	PUNCT

Questo	PRON
è	AUX
un	DET
compito	NOUN
che	PRON
spetta	VERB
a	ADP
tutti	DET
i	DET
paesi	NOUN
,	PUNCT
grandissimi	ADJ
,	PUNCT
grandi	ADJ
o	CCONJ
piccoli	ADJ
,	PUNCT
tutti	PRON
con	ADP
la	DET
stessa	ADJ
dignità	NOUN
e	CCONJ
responsabilità	NOUN
sulla	ADP
scena	NOUN
internazionale	ADJ
»	PUNCT
.	PUNCT

«	PUNCT
La	DET
cooperazione	NOUN
italo-bulgara	ADJ
si	PRON
iscrive	VERB
in	ADP
questo	DET
quadro	NOUN
come	ADP
fattore	NOUN
importante	ADJ
.	PUNCT

I	DET
nostri	DET
due	NUM
paesi	NOUN
proseguono	VERB
i	DET
loro	DET
sforzi	NOUN
,	PUNCT
ciascuno	PRON
nell’	ADP
ambito	NOUN
dei	ADP
propri	DET
impegni	NOUN
internazionali	ADJ
,	PUNCT
verso	ADP
il	DET
raggiungimento	NOUN
dei	ADP
grandi	ADJ
obiettivi	NOUN
di	ADP
pace	NOUN
che	PRON
si	PRON
pongono	VERB
alla	ADP
comunità	NOUN
internazionale	ADJ
»	PUNCT
.	PUNCT

«	PUNCT
Entrambi	DET
i	DET
nostri	DET
paesi	NOUN
partecipano	VERB
alla	ADP
Conferenza	PROPN
di	ADP
Ginevra	PROPN
per	ADP
la	DET
sicurezza	NOUN
e	CCONJ
cooperazione	NOUN
in	ADP
Europa	PROPN
.	PUNCT

Comune	PROPN
è	AUX
la	DET
speranza	NOUN
che	SCONJ
essa	PRON
possa	AUX
contribuire	VERB
,	PUNCT
oltre	ADV
che	SCONJ
a	ADP
garantire	VERB
la	DET
sicurezza	NOUN
nel	ADP
rispetto	NOUN
delle	ADP
reciproche	ADJ
posizioni	NOUN
e	CCONJ
degli	ADP
assetti	NOUN
esistenti	ADJ
,	PUNCT
a	ADP
creare	VERB
un	DET
clima	NOUN
nuovo	ADJ
in	ADP
Europa	PROPN
,	PUNCT
fondato	VERB
sulla	ADP
fiducia	NOUN
,	PUNCT
sull’	ADP
intesa	NOUN
e	CCONJ
sulla	ADP
cooperazione	NOUN
.	PUNCT

Nelle	ADP
Nazioni	PROPN
Unite	ADJ
e	CCONJ
nelle	ADP
principali	ADJ
organizzazioni	NOUN
internazionali	ADJ
,	PUNCT
l’	DET
Italia	PROPN
e	CCONJ
la	DET
Bulgaria	PROPN
hanno	VERB
spesso	ADV
,	PUNCT
congiuntamente	ADV
,	PUNCT
cooperato	VERB
per	ADP
portare	VERB
il	DET
loro	DET
contributo	NOUN
al	ADP
rafforzamento	NOUN
della	ADP
distensione	NOUN
,	PUNCT
sottolineando	VERB
,	PUNCT
in	ADP
ogni	DET
possibile	ADJ
occasione	NOUN
,	PUNCT
gli	DET
ideali	NOUN
di	ADP
concordia	NOUN
che	PRON
accomunano	VERB
i	DET
popoli	NOUN
.	PUNCT

Sono	AUX
note	ADJ
,	PUNCT
del	ADP
resto	NOUN
,	PUNCT
le	DET
nostre	DET
preoccupazioni	NOUN
per	ADP
le	DET
aree	NOUN
di	ADP
crisi	NOUN
,	PUNCT
per	ADP
le	DET
quali	PRON
riteniamo	VERB
si	PRON
debba	AUX
fare	VERB
riferimento	NOUN
ad	ADP
autorevoli	ADJ
decisioni	NOUN
,	PUNCT
si	PRON
tratti	VERB
della	ADP
risoluzione	NOUN
242	NUM
nel	ADP
caso	NOUN
del	ADP
Medio	PROPN
Oriente	PROPN
,	PUNCT
o	CCONJ
degli	ADP
accordi	NOUN
di	ADP
Parigi	PROPN
per	ADP
il	DET
Vietnam	PROPN
»	PUNCT
.	PUNCT

[	PUNCT
Sui	ADP
colloqui	NOUN
per	ADP
la	DET
formazione	NOUN
del	ADP
nuovo	ADJ
governo	NOUN
]	PUNCT

«	PUNCT
La	DET
giornata	NOUN
di	ADP
oggi	ADV
è	AUX
stata	AUX
un	DET
po’	ADV
faticosa	ADJ
,	PUNCT
come	SCONJ
avete	AUX
visto	VERB
.	PUNCT

Abbiamo	AUX
ricevuto	VERB
tutti	DET
i	DET
partiti	NOUN
presenti	ADJ
in	ADP
Parlamento	NOUN
e	CCONJ
il	DET
gruppo	NOUN
misto	ADJ
,	PUNCT
proprio	ADV
con	ADP
lo	DET
spirito	NOUN
di	ADP
instaurare	VERB
un	DET
corretto	ADJ
e	CCONJ
costruttivo	ADJ
rapporto	NOUN
fra	ADP
un	DET
governo	NOUN
meramente	ADV
potenziale	ADJ
e	CCONJ
la	DET
propria	DET
eventuale	ADJ
maggioranza	NOUN
,	PUNCT
e	CCONJ
l’	DET
opposizione	NOUN
.	PUNCT

«	PUNCT
Naturalmente	ADV
,	PUNCT
una	DET
giornata	NOUN
come	ADP
questa	DET
porta	VERB
una	DET
serie	NOUN
di	ADP
elementi	NOUN
molto	ADV
ricca	ADJ
,	PUNCT
devo	AUX
dire	VERB
,	PUNCT
elementi	NOUN
che	PRON
hanno	VERB
poi	ADV
bisogno	NOUN
di	ADP
essere	AUX
meditati	VERB
;	PUNCT

devono	AUX
sedimentare	VERB
un	DET
poco	PRON
e	CCONJ
in	ADP
questo	DET
senso	NOUN
,	PUNCT
quindi	ADV
,	PUNCT
non	ADV
è	AUX
male	ADV
che	SCONJ
domani	ADV
io	PRON
non	ADV
veda	VERB
ancora	ADV
i	DET
partiti	NOUN
ma	CCONJ
,	PUNCT
come	SCONJ
è	AUX
noto	ADJ
,	PUNCT
delle	ADP
personalità	NOUN
.	PUNCT

Vedrò	VERB
i	DET
ministri	NOUN
finanziari	ADJ
,	PUNCT
vedrò	VERB
il	DET
governatore	NOUN
Carli	PROPN
e	CCONJ
poi	ADV
man	NOUN
mano	NOUN
altri	ADJ
esponenti	NOUN
della	ADP
vita	NOUN
economica	ADJ
,	PUNCT
sempre	ADV
in	ADP
qualità	NOUN
di	ADP
esperti	NOUN
»	PUNCT
.	PUNCT

È	AUX
stato	AUX
chiesto	VERB
a	ADP
Moro	PROPN
:	PUNCT

«	PUNCT
L’	DET
iniziativa	NOUN
del	ADP
sen.	ADJ
Fanfani	PROPN
era	VERB
di	ADP
tentare	VERB
di	ADP
costituire	VERB
un	DET
governo	NOUN
di	ADP
tutti	PRON
e	CCONJ
quattro	NUM
i	DET
partiti	NOUN
.	PUNCT

Ella	PROPN
invece	ADV
ha	AUX
accennato	VERB
a	ADP
soluzioni	NOUN
più	ADV
flessibili	ADJ
,	PUNCT
e	CCONJ
nella	ADP
riunione	NOUN
della	ADP
direzione	NOUN
della	ADP
DC	PROPN
ha	AUX
parlato	VERB
di	ADP
soluzioni	NOUN
di	ADP
governo	NOUN
che	PRON
possano	AUX
preparare	VERB
,	PUNCT
anche	ADV
in	ADP
prospettiva	NOUN
,	PUNCT
una	DET
ripresa	NOUN
della	ADP
solidarietà	NOUN
dei	ADP
partiti	NOUN
di	ADP
centro-sinistra	NOUN
.	PUNCT

Che	DET
cosa	PRON
può	AUX
significare	VERB
questo	PRON
?	PUNCT

»	PUNCT
.	PUNCT

«	PUNCT
Ho	AUX
spiegato	VERB
appunto	ADV
ai	ADP
miei	DET
amabili	ADJ
interlocutori	NOUN
di	ADP
oggi	ADV
che	SCONJ
io	PRON
parto	VERB
,	PUNCT
nel	ADP
mio	DET
incarico	NOUN
,	PUNCT
dal	ADP
punto	NOUN
in	ADP
cui	PRON
è	AUX
giunto	VERB
l’	DET
on.	NOUN
Fanfani	PROPN
.	PUNCT

L’	DET
onorevole	NOUN
Fanfani	PROPN
ha	AUX
fatto	VERB
un	DET
grande	ADJ
sforzo	NOUN
meritorio	ADJ
al	ADP
fine	NOUN
di	ADP
realizzare	VERB
la	DET
formula	NOUN
di	ADP
centro-sinistra	NOUN
nella	ADP
sua	DET
pienezza	NOUN
,	PUNCT
con	ADP
la	DET
partecipazione	NOUN
organica	ADJ
di	ADP
tutti	DET
i	DET
partiti	NOUN
che	PRON
tradizionalmente	ADV
ne	PRON
hanno	AUX
fatto	VERB
parte	NOUN
.	PUNCT

Il	DET
generoso	ADJ
tentativo	NOUN
dell’	ADP
on.	NOUN
Fanfani	PROPN
non	ADV
è	AUX
riuscito	VERB
e	CCONJ
quindi	ADV
io	PRON
,	PUNCT
investito	VERB
di	ADP
un	DET
mandato	NOUN
,	PUNCT
mi	PRON
propongo	VERB
uno	DET
scopo	NOUN
più	ADV
modesto	ADJ
.	PUNCT

Cosa	PRON
ho	AUX
inteso	VERB
dire	VERB
con	ADP
l’	DET
espressione	NOUN
“	PUNCT
flessibile	ADJ
”	PUNCT
?	PUNCT

È	AUX
un’	DET
espressione	NOUN
come	ADP
tante	DET
altre	PRON
;	PUNCT

flessibile	ADJ
per	ADP
me	PRON
significa	VERB
,	PUNCT
in	ADP
questo	DET
caso	NOUN
,	PUNCT
una	DET
forma	NOUN
di	ADP
coordinamento	NOUN
,	PUNCT
di	ADP
cooperazione	NOUN
meno	ADV
impegnativa	ADJ
che	PRON
non	ADV
sia	AUX
quella	PRON
che	PRON
si	PRON
esprime	VERB
attraverso	ADP
una	DET
partecipazione	NOUN
organica	ADJ
di	ADP
tutti	DET
i	DET
partiti	NOUN
al	ADP
governo	NOUN
.	PUNCT

Non	ADV
è	AUX
quindi	ADV
una	DET
espressione	NOUN
definita	VERB
,	PUNCT
non	ADV
significa	VERB
necessariamente	ADV
monocolore	ADJ
,	PUNCT
bicolore	ADJ
,	PUNCT
tricolore	NOUN
;	PUNCT

non	ADV
indica	VERB
i	DET
partiti	NOUN
che	PRON
dovrebbero	AUX
essere	AUX
in	ADP
questa	DET
flessibilità	NOUN
nell’	ADP
ambito	NOUN
del	ADP
governo	NOUN
;	PUNCT

sta	VERB
a	ADP
indicare	VERB
il	DET
desiderio	NOUN
di	ADP
salvaguardare	VERB
la	DET
politica	NOUN
di	ADP
centro-sinistra	NOUN
.	PUNCT

«	PUNCT
Questo	PRON
è	AUX
il	DET
punto	NOUN
essenziale	ADJ
:	PUNCT

cioè	ADV
l’	DET
obiettivo	NOUN
rimane	VERB
la	DET
politica	NOUN
di	ADP
centro-sinistra	NOUN
.	PUNCT

Se	SCONJ
in	ADP
questo	DET
momento	NOUN
,	PUNCT
come	SCONJ
l’	DET
esperimento	NOUN
dovuto	VERB
all’	ADP
on.	NOUN
Fanfani	PROPN
dimostra	VERB
,	PUNCT
non	ADV
siamo	AUX
al	ADP
punto	NOUN
di	ADP
poter	AUX
raccogliere	VERB
ancora	ADV
in	ADP
seno	NOUN
ad	ADP
un	DET
consiglio	NOUN
dei	ADP
ministri	NOUN
i	DET
rappresentanti	NOUN
di	ADP
tutti	PRON
e	CCONJ
quattro	NUM
i	DET
partiti	NOUN
,	PUNCT
cercheremo	VERB
di	ADP
raccoglierne	VERB
alcuni	PRON
acquisendo	VERB
per	ADP
altro	PRON
−	VERB
questo	PRON
mi	PRON
pare	VERB
essenziale	ADJ
−	VERB
il	DET
consenso	NOUN
di	ADP
tutti	DET
i	DET
partiti	NOUN
della	ADP
coalizione	NOUN
di	ADP
centro-sinistra	NOUN
,	PUNCT
nell’	ADP
ambito	NOUN
della	ADP
maggioranza	NOUN
»	PUNCT
.	PUNCT

«	PUNCT
Il	DET
nostro	DET
obiettivo	NOUN
è	AUX
questo	PRON
:	PUNCT

di	ADP
avere	VERB
,	PUNCT
se	SCONJ
non	ADV
la	DET
partecipazione	NOUN
,	PUNCT
il	DET
consenso	NOUN
dei	ADP
partiti	NOUN
impegnati	VERB
,	PUNCT
proprio	ADV
per	ADP
preservare	VERB
questa	DET
formula	NOUN
della	ADP
quale	PRON
,	PUNCT
anche	ADV
oggi	ADV
,	PUNCT
in	ADP
questo	DET
momento	NOUN
,	PUNCT
parlando	VERB
con	ADP
potenziali	ADJ
collaboratori	NOUN
,	PUNCT
con	ADP
potenziali	ADJ
avversari	NOUN
,	PUNCT
ho	AUX
riconfermato	VERB
l’	DET
importanza	NOUN
;	PUNCT

una	DET
formula	NOUN
alla	ADP
quale	PRON
io	PRON
ho	AUX
legato	VERB
tanta	DET
parte	NOUN
della	ADP
mia	DET
attività	NOUN
politica	ADJ
,	PUNCT
che	PRON
ha	VERB
un	DET
significato	NOUN
ben	ADV
noto	ADJ
e	CCONJ
quindi	ADV
non	ADV
vorrei	AUX
vederla	VERB
morire	VERB
.	PUNCT

Perciò	ADV
,	PUNCT
se	SCONJ
necessario	ADJ
,	PUNCT
bisogna	VERB
lavorare	VERB
per	ADP
quella	DET
decantazione	NOUN
che	PRON
permetta	VERB
poi	ADV
di	ADP
ritornare	VERB
,	PUNCT
superate	VERB
alcune	DET
asperità	NOUN
,	PUNCT
alcune	DET
tensioni	NOUN
,	PUNCT
ad	ADP
un	DET
governo	NOUN
di	ADP
questo	DET
tipo	NOUN
che	PRON
,	PUNCT
a	ADP
mio	DET
parere	NOUN
,	PUNCT
rappresenta	VERB
il	DET
miglior	ADJ
equilibrio	NOUN
politico	ADJ
che	PRON
possa	AUX
essere	AUX
immaginato	VERB
in	ADP
Italia	PROPN
in	ADP
questo	DET
momento	NOUN
»	PUNCT
.	PUNCT

È	AUX
stato	AUX
anche	ADV
chiesto	VERB
a	ADP
Moro	PROPN
:	PUNCT

«	PUNCT
Domani	ADV
avrà	VERB
colloqui	NOUN
con	ADP
i	DET
ministri	NOUN
Colombo	PROPN
e	CCONJ
Giolitti	PROPN
e	CCONJ
con	ADP
il	DET
governatore	NOUN
della	ADP
Banca	NOUN
d’	ADP
Italia	PROPN
;	PUNCT

poi	ADV
ricomincerà	VERB
i	DET
colloqui	NOUN
con	ADP
le	DET
delegazioni	NOUN
?	PUNCT

»	PUNCT
.	PUNCT

«	PUNCT
Penso	VERB
che	SCONJ
dopodomani	ADV
avrò	VERB
ancora	ADV
colloqui	NOUN
di	ADP
questo	DET
tipo	NOUN
,	PUNCT
continuando	VERB
con	ADP
esperti	NOUN
,	PUNCT
anche	ADV
allo	ADP
scopo	NOUN
di	ADP
esaminare	VERB
un	DET
possibile	ADJ
programma	NOUN
.	PUNCT

Voi	PRON
sapete	VERB
che	SCONJ
il	DET
presidente	NOUN
Fanfani	PROPN
aveva	AUX
presentato	VERB
,	PUNCT
nella	ADP
sua	DET
relazione	NOUN
alla	ADP
Direzione	NOUN
,	PUNCT
una	DET
bozza	NOUN
di	ADP
programma	NOUN
che	PRON
,	PUNCT
in	ADP
linea	NOUN
di	ADP
principio	NOUN
,	PUNCT
ha	AUX
avuto	VERB
buona	ADJ
accoglienza	NOUN
.	PUNCT

Io	PRON
parto	VERB
da	ADP
questo	PRON
,	PUNCT
parto	VERB
dalle	ADP
decisioni	NOUN
del	ADP
mio	DET
partito	NOUN
,	PUNCT
ma	CCONJ
devo	AUX
svilupparle	VERB
,	PUNCT
anche	ADV
alla	ADP
luce	NOUN
delle	ADP
cose	NOUN
che	PRON
ho	AUX
sentito	VERB
dire	VERB
oggi	ADV
,	PUNCT
tutte	DET
cose	NOUN
molto	ADV
interessanti	ADJ
e	CCONJ
in	ADP
parte	NOUN
anche	ADV
incoraggianti	ADJ
.	PUNCT

Quindi	ADV
,	PUNCT
l’	DET
idea	NOUN
di	ADP
considerare	VERB
accanto	ADV
al	DET
quadro	NOUN
politico	ADJ
il	DET
quadro	NOUN
economico	ADJ
sociale	ADJ
,	PUNCT
la	DET
condizione	NOUN
del	ADP
Paese	NOUN
,	PUNCT
la	DET
sua	DET
stessa	ADJ
sicurezza	NOUN
,	PUNCT
sono	AUX
tutte	DET
cose	NOUN
che	PRON
meritano	VERB
di	ADP
essere	AUX
approfondite	VERB
e	CCONJ
lo	PRON
farò	VERB
nel	ADP
corso	NOUN
dei	ADP
prossimi	ADJ
giorni	NOUN
,	PUNCT
ritornando	VERB
poi	ADV
agli	ADP
incontri	NOUN
ancora	ADV
bilaterali	ADJ
con	ADP
i	DET
partiti	NOUN
non	ADV
appena	ADV
questa	DET
fase	NOUN
che	SCONJ
mi	PRON
impegna	VERB
personalmente	ADV
di	ADP
più	ADV
sarà	AUX
stata	AUX
terminata	VERB
»	PUNCT
.	PUNCT

«	PUNCT
Vorrei	AUX
anche	ADV
ricordare	VERB
che	SCONJ
una	DET
parte	NOUN
del	ADP
giorno	NOUN
di	ADP
lunedì	NOUN
e	CCONJ
una	DET
parte	NOUN
del	ADP
giorno	NOUN
di	ADP
mercoledì	NOUN
avremo	VERB
ospite	CCONJ
gradito	VERB
,	PUNCT
qui	ADV
a	ADP
Roma	PROPN
,	PUNCT
il	DET
segretario	NOUN
di	ADP
Stato	NOUN
americano	ADJ
Kissinger	PROPN
e	CCONJ
quindi	ADV
io	PRON
ho	VERB
ancora	ADV
dei	ADP
doveri	NOUN
di	ADP
rappresentanza	NOUN
e	CCONJ
di	ADP
dialogo	NOUN
.	PUNCT

A	ADP
questi	DET
